protPos,relProtPos,CDSpos,relCDSpos,is_intron_variant,is_upstream_gene_variant,is_downstream_gene_variant,is_inframe_insertion,is_inframe_deletion,Length,cDNApos,relcDNApos,SpliceAI_pred_DP_AG,SpliceAI_pred_DP_AL,SpliceAI_pred_DP_DG,SpliceAI_pred_DP_DL,SpliceAI_pred_DS_AG,gnomAD_HN,REF_C,REF_G,REF_A,REF_T,REF_other_CAPICE_value,ALT_T,ALT_A,ALT_C,ALT_G,ALT_other_CAPICE_value,oAA_other_CAPICE_value,nAA_other_CAPICE_value,Type_DEL,Type_INS
879,1034,2635,3105,0,0,0,0,1,3,3115,5753,49,-30,-50,-10,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
437,562,1310,1689,0,0,0,1,0,3,1538,2893,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
518,791,1552,2376,0,0,0,0,1,39,1588,2563,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
235,791,703,2376,0,0,0,0,1,36,739,2563,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,1,1,1,0
23,464,68,1395,0,0,0,0,1,3,147,1846,-14,-40,-26,-27,0,2587,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1041,1152,3123,3459,0,0,0,0,1,3,3265,4733,-46,-43,5,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
816,1152,2447,3459,0,0,0,0,1,15,2589,4733,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
778,1152,2334,3459,0,0,0,0,1,3,2476,4733,11,25,5,2,0,16,0,0,0,0,1,1,0,0,0,0,1,1,1,0
465,753,1393,2262,0,0,0,0,1,3,1535,2867,-22,8,-22,8,0,38,0,0,0,0,1,1,0,0,0,0,1,1,1,0
312,1721,935,5166,0,0,0,0,1,3,1719,6808,12,7,9,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
408,476,1224,1431,0,0,0,0,1,3,1786,2746,-40,-45,-4,39,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
10,1401,29,4206,0,0,0,0,1,12,393,5938,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
13,1401,39,4206,0,0,0,1,0,3,403,5938,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,1,1,0,0,1
229,502,687,1509,0,0,0,0,1,3,742,1829,10,-37,28,-50,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
355,396,1064,1191,0,0,0,0,1,6,1074,1456,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
357,396,1069,1191,0,0,0,1,0,6,1079,1456,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
352,396,1056,1191,0,0,0,0,1,6,1066,1456,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
815,1977,2444,5934,0,0,0,1,0,3,2475,6039,0,0,0,0,0,1153,0,0,0,1,0,0,0,0,0,1,1,1,0,1
814,1977,2442,5934,0,0,0,0,1,3,2473,6039,16,30,-6,-32,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
73,799,217,2400,0,0,0,0,1,3,294,3477,-34,-2,-50,36,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
205,1271,614,3816,0,0,0,1,0,6,761,7494,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
41,1271,122,3816,0,0,0,0,1,12,269,7494,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1152,1493,3454,4482,0,0,0,1,0,3,3630,14557,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1243,1488,3729,4467,0,0,0,0,1,9,3956,6037,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1246,1488,3737,4467,0,0,0,1,0,3,3964,6037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
3156,4374,9468,13125,0,0,0,0,1,3,9861,14731,-10,7,-18,22,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
599,734,1797,2205,0,0,0,0,1,9,1869,2470,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
457,572,1369,1719,0,0,0,0,1,15,1893,3729,0,0,0,0,0,7,0,0,0,0,1,1,0,0,0,0,1,1,1,0
436,1023,1306,3072,0,0,0,0,1,3,1681,4861,41,-10,-36,-10,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
708,2177,2123,6534,0,0,0,0,1,3,2282,6925,-40,2,4,-46,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
2080,2177,6239,6534,0,0,0,1,0,6,6398,6925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
471,624,1412,1875,0,0,0,1,0,6,1700,10627,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
1008,2454,3023,7365,0,0,0,0,1,9,3238,11051,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
497,505,1489,1518,0,0,0,1,0,12,2098,5577,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
12,1100,34,3303,0,0,0,0,1,3,1710,9612,-1,-43,26,-41,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
349,462,1047,1389,0,0,0,0,1,6,1085,2363,0,0,0,0,0,1431,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1808,2290,5422,6873,0,0,0,0,1,18,5933,7729,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1834,2290,5502,6873,0,0,0,0,1,12,6013,7729,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
84,183,252,552,0,0,0,1,0,18,478,3056,0,0,0,0,0,61,1,0,0,0,0,0,0,0,0,1,1,1,0,1
1406,1691,4216,5076,0,0,0,1,0,6,4504,6531,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
125,410,373,1233,0,0,0,0,1,3,553,4073,-17,36,14,-22,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
234,299,702,900,0,0,0,0,1,27,898,1261,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
97,299,291,900,0,0,0,0,1,3,487,1261,12,4,-48,-34,0,19,0,0,0,0,1,1,0,0,0,0,1,1,1,0
355,364,1064,1095,0,0,0,1,0,9,1458,4571,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
31,580,91,1743,0,0,0,0,1,3,236,2267,-37,23,23,-37,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
296,312,886,939,0,0,0,0,1,6,1088,1211,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
2656,3080,7966,9243,0,0,0,0,1,3,8257,9933,-35,25,-35,-19,0,16521,0,0,0,0,1,0,1,0,0,0,1,1,1,0
187,196,559,591,0,0,0,0,1,3,714,1999,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0
45,467,135,1404,0,0,0,0,1,3,700,4001,37,1,-28,-47,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
45,467,135,1404,0,0,0,0,1,9,700,4001,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
293,446,879,1341,0,0,0,0,1,3,888,2085,-44,46,-42,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
242,446,726,1341,0,0,0,0,1,6,735,2085,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
998,1311,2992,3936,0,0,0,0,1,30,3473,13748,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
493,774,1479,2325,0,0,0,1,0,3,1756,4816,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1
599,774,1797,2325,0,0,0,1,0,9,2074,4816,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
17,635,50,1908,0,0,0,0,1,3,699,3931,-14,5,-14,-12,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
417,427,1251,1284,0,0,0,1,0,6,1284,1334,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1
1947,2035,5839,6108,0,0,0,1,0,21,6817,8876,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
442,486,1326,1461,0,0,0,0,1,9,1538,10467,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
394,486,1180,1461,0,0,0,0,1,18,1392,10467,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
388,486,1162,1461,0,0,0,0,1,18,1374,10467,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
32,470,95,1413,0,0,0,1,0,6,111,2054,0,0,0,0,0,735,0,0,0,1,0,0,0,0,0,1,0,1,0,1
32,470,95,1413,0,0,0,1,0,9,111,2054,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
33,470,98,1413,0,0,0,1,0,3,114,2054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
470,514,1408,1545,0,0,0,0,1,3,1510,2469,-15,-23,9,36,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
497,514,1491,1545,0,0,0,1,0,3,1593,2469,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,1,1,1,0,1
497,514,1491,1545,0,0,0,1,0,6,1593,2469,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
504,514,1512,1545,0,0,0,1,0,3,1614,2469,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
180,329,539,990,0,0,0,1,0,3,581,2805,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
61,445,183,1338,0,0,0,0,1,24,242,4492,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
615,634,1844,1905,0,0,0,0,1,3,1951,2625,5,-10,-10,6,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
821,1566,2461,4701,0,0,0,0,1,12,3271,8194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
353,774,1059,2325,0,0,0,0,1,9,1122,3117,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
273,757,818,2274,0,0,0,1,0,3,1008,4407,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
196,280,588,843,0,0,0,1,0,12,601,1015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
470,524,1410,1575,0,0,0,0,1,18,1642,2569,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
706,852,2117,2559,0,0,0,0,1,9,2246,3013,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
41,333,121,1002,0,0,0,0,1,3,232,3288,12,3,-44,11,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
178,208,534,627,0,0,0,0,1,3,569,1596,6,-2,5,-4,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
374,857,1121,2574,0,0,0,0,1,3,1334,13712,19,-46,7,19,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
265,279,794,840,0,0,0,0,1,3,822,1848,8,-6,-7,9,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
81,543,241,1632,0,0,0,0,1,3,389,2168,4,27,26,-21,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
350,475,1048,1428,0,0,0,0,1,3,1084,2975,-24,8,11,10,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
87,641,259,1926,0,0,0,0,1,9,566,4162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
107,311,319,936,0,0,0,0,1,15,342,2269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
121,736,362,2211,0,0,0,1,0,18,419,2591,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
148,492,444,1479,0,0,0,1,0,3,661,3384,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
1983,3375,5947,10128,0,0,0,0,1,3,6017,13965,-38,1,14,-29,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
49,371,146,1116,0,0,0,0,1,3,400,1816,4,-49,19,-32,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
155,282,463,849,0,0,0,0,1,3,496,5049,-33,22,47,-24,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
485,660,1454,1983,0,0,0,1,0,6,1603,2719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
143,319,428,960,0,0,0,0,1,3,459,1768,-34,30,-35,-28,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
242,635,726,1908,0,0,0,0,1,3,846,2630,-36,15,-36,-9,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
15,692,43,2079,0,0,0,0,1,3,333,3637,34,-28,-11,27,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
411,1165,1231,3498,0,0,0,0,1,3,1400,8211,-23,-18,-4,47,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
357,533,1069,1602,0,0,0,0,1,12,1118,2605,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
524,675,1572,2028,0,0,0,0,1,3,1760,3282,11,-24,-42,37,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
238,297,712,894,0,0,0,1,0,9,787,1028,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
1114,2273,3342,6822,0,0,0,0,1,3,3445,7328,47,15,43,11,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
803,1025,2407,3078,0,0,0,0,1,21,2519,4423,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
475,1516,1423,4551,0,0,0,0,1,12,1682,7182,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
88,482,263,1449,0,0,0,0,1,3,277,10799,36,13,-42,14,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1254,1690,3761,5073,0,0,0,0,1,18,4105,6963,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
3,266,8,801,0,0,0,0,1,3,142,1932,23,-6,-9,-35,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
291,399,872,1200,0,0,0,0,1,9,1045,2593,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
151,372,451,1119,0,0,0,0,1,12,700,1782,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
95,433,283,1302,0,0,0,1,0,15,361,1392,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
169,415,505,1248,0,0,0,1,0,3,606,1671,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
255,329,764,990,0,0,0,0,1,3,812,1629,-18,-6,-14,-18,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
746,1181,2238,3546,0,0,0,0,1,6,2418,6475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
234,426,701,1281,0,0,0,0,1,3,865,11966,20,27,20,27,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
15,487,43,1464,0,0,0,0,1,24,180,2144,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
421,543,1263,1632,0,0,0,1,0,6,1328,2976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
75,570,223,1713,0,0,0,0,1,6,254,2422,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
292,634,876,1905,0,0,0,0,1,3,1084,3088,-47,27,-24,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
280,761,839,2286,0,0,0,0,1,3,1048,3242,26,2,-23,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
598,796,1792,2391,0,0,0,1,0,6,1862,2669,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
267,2419,800,7260,0,0,0,0,1,3,998,8018,-11,36,-10,-12,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
223,709,668,2130,0,0,0,0,1,12,682,2822,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
51,311,151,939,0,0,0,0,1,21,214,1951,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
749,2224,2247,6675,0,0,0,0,1,3,2342,9132,39,10,39,-32,0,4,0,0,0,0,1,0,0,1,0,0,1,1,1,0
81,392,243,1179,0,0,0,0,1,21,311,1336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
236,383,708,1152,0,0,0,0,1,6,792,1870,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
332,481,995,1446,0,0,0,0,1,6,1125,2132,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
46,531,136,1596,0,0,0,0,1,9,306,5869,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1373,3477,4118,10434,0,0,0,0,1,3,4350,10863,40,-20,-20,41,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
481,1406,1441,4221,0,0,0,0,1,9,1602,4958,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
697,1873,2089,5622,0,0,0,0,1,3,2176,6028,16,11,26,-40,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
173,288,517,867,0,0,0,0,1,3,722,1268,-50,25,-8,-50,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
163,288,489,867,0,0,0,1,0,3,694,1268,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
362,419,1084,1260,0,0,0,0,1,6,1298,7635,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
266,355,797,1068,0,0,0,0,1,21,956,3140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
121,493,361,1482,0,0,0,0,1,3,607,3639,39,27,-24,-44,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
3496,5202,10488,15609,0,0,0,0,1,3,10927,18938,-13,47,23,-13,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
101,414,302,1245,0,0,0,0,1,3,1668,5868,18,2,4,44,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
227,647,681,1944,0,0,0,0,1,6,796,2866,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
182,271,546,816,0,0,0,0,1,3,558,1428,41,15,-3,15,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
485,500,1455,1503,0,0,0,1,0,18,1655,4719,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
69,894,207,2685,0,0,0,0,1,3,382,4872,27,-47,-1,35,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
2483,4967,7448,14904,0,0,0,0,1,3,7786,16583,-26,20,-26,19,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
275,510,824,1533,0,0,0,0,1,12,857,1791,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
798,832,2393,2499,0,0,0,0,1,6,2550,3278,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
97,118,289,357,0,0,0,0,1,3,346,2295,19,-39,5,18,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
307,920,919,2763,0,0,0,0,1,9,1688,3845,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
300,444,898,1335,0,0,0,0,1,3,956,1562,26,23,45,22,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
468,577,1402,1734,0,0,0,0,1,6,1634,3376,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
1026,1039,3077,3120,0,0,0,1,0,6,3486,6861,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
48,458,143,1377,0,0,0,0,1,3,259,2422,36,-20,-1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
144,328,430,987,0,0,0,0,1,24,649,1545,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
527,544,1581,1635,0,0,0,0,1,3,2043,5603,-12,-15,0,48,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
629,1114,1887,3345,0,0,0,0,1,3,2077,5617,-29,-6,22,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
1752,1955,5254,5868,0,0,0,0,1,27,5589,6962,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
41,152,121,459,0,0,0,0,1,24,557,1519,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
442,555,1326,1668,0,0,0,0,1,3,1427,2474,36,-11,36,-2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
101,475,302,1428,0,0,0,1,0,18,353,2256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
2664,3354,7991,10065,0,0,0,0,1,3,8395,11138,-38,32,-50,50,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
2980,3354,8940,10065,0,0,0,0,1,3,9344,11138,-20,-23,33,35,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
158,479,473,1440,0,0,0,0,1,3,880,6934,-10,17,-7,-36,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
918,2073,2752,6222,0,0,0,0,1,3,3266,8314,-29,36,24,-16,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
131,245,391,738,0,0,0,1,0,6,557,1028,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
5,1178,14,3537,0,0,0,1,0,3,180,6087,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
221,1390,661,4173,0,0,0,1,0,3,769,6610,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
246,576,736,1731,0,0,0,0,1,6,1061,8514,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
249,314,746,945,0,0,0,0,1,3,825,3633,11,3,26,13,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
430,1056,1288,3171,0,0,0,0,1,3,1534,5016,6,3,-9,17,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
153,201,457,606,0,0,0,0,1,3,540,1070,9,-35,0,-48,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
165,315,494,948,0,0,0,0,1,3,712,3109,8,30,4,-15,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1524,2302,4570,6909,0,0,0,0,1,3,5262,12481,31,-7,-7,-42,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
74,1545,221,4638,0,0,0,0,1,3,426,5806,-33,15,-49,-14,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
74,432,222,1299,0,0,0,1,0,3,901,4239,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
892,1033,2675,3102,0,0,0,0,1,3,2897,4112,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
147,204,440,615,0,0,0,0,1,15,654,1049,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
264,484,792,1455,0,0,0,0,1,15,973,5016,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
168,508,503,1527,0,0,0,0,1,3,555,1750,15,-17,-20,-17,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
319,552,955,1659,0,0,0,0,1,3,1142,2082,-25,-34,-34,-26,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
1057,1497,3171,4494,0,0,0,0,1,3,3340,5612,-34,40,-18,-34,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
379,1217,1135,3654,0,0,0,0,1,15,1257,5522,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
76,292,226,879,0,0,0,0,1,3,314,4017,-45,-22,-24,16,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
155,575,465,1728,0,0,0,1,0,3,761,2561,0,0,0,0,0,17,0,0,1,0,0,0,0,0,0,1,1,0,0,1
183,732,548,2199,0,0,0,0,1,3,698,3876,-29,11,10,-2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
90,239,268,720,0,0,0,0,1,3,834,1925,19,-6,-29,25,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
58,170,172,513,0,0,0,1,0,9,386,1260,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
254,565,762,1698,0,0,0,0,1,3,937,2190,-1,2,19,-41,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
225,337,673,1014,0,0,0,0,1,3,691,1199,11,-27,11,-20,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
218,504,654,1515,0,0,0,0,1,9,844,2416,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
28,110,83,333,0,0,0,0,1,6,202,525,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
58,549,173,1650,0,0,0,0,1,6,429,3013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
63,147,187,444,0,0,0,0,1,12,237,628,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
36,587,108,1764,0,0,0,0,1,6,233,2278,0,0,0,0,0,10331,0,0,0,0,1,1,0,0,0,0,1,1,1,0
408,563,1222,1692,0,0,0,0,1,3,1244,3492,-14,1,-41,-45,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
255,1849,765,5550,0,0,0,0,1,6,915,7450,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
6,303,18,912,0,0,0,1,0,3,351,2916,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
1402,1580,4206,4743,0,0,0,0,1,3,4275,5305,12,16,14,12,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
811,899,2431,2700,0,0,0,0,1,21,2540,3241,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
125,436,373,1311,0,0,0,1,0,6,799,2645,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
473,522,1419,1569,0,0,0,0,1,12,1598,3031,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
82,364,245,1095,0,0,0,0,1,3,898,3429,-4,-50,-15,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1114,1274,3340,3825,0,0,0,0,1,3,3395,4217,8,-10,7,-30,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
288,500,862,1503,0,0,0,1,0,3,922,1830,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
184,1140,551,3423,0,0,0,0,1,9,688,4245,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
272,585,814,1758,0,0,0,0,1,3,927,2210,-32,27,-4,16,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
